date,species,x,y
2022-05-29,OVEN,665128.6474439965,4461305.113283468
2022-05-29,OVEN,665101.4688264708,4461357.42665102
2022-05-29,OVEN,665139.89376849,4461399.555115153
2022-05-29,OVEN,665046.6429945654,4461385.203660338
2022-05-29,OVEN,665086.0051302924,4461425.943274006
2022-05-29,OVEN,664987.599790975,4461550.01391563
2022-05-29,OVEN,665085.0679365846,4461584.272227123
2022-05-29,OVEN,665142.2367527594,4461599.549582249
2022-05-29,OVEN,665183.9418727558,4461636.122644519
2022-05-29,OVEN,665113.1837478181,4461533.810660194
2022-05-29,OVEN,665169.4153702852,4461539.366062058
2022-05-29,OVEN,665165.666595454,4461461.12748581
2022-05-29,OVEN,665202.2171500575,4461471.312389227
2022-05-29,OVEN,665118.3383132109,4461491.219245905
2022-05-29,OVEN,665309.5258295989,4461473.627140003
2022-05-29,OVEN,665239.2363015151,4461535.662460815
2022-05-29,OVEN,665268.2893064565,4461556.03226765
2022-05-29,OVEN,665240.6420920767,4461579.64272557
2022-05-29,OVEN,665263.6033379175,4461610.197435821
2022-05-23,OVEN,665101.0002296169,4461297.243130828
2022-05-23,OVEN,665155.3574646683,4461318.075887818
2022-05-23,OVEN,665149.2657055678,4461328.72374139
2022-05-23,OVEN,665130.0532345582,4461332.427342633
2022-05-23,OVEN,665104.2804075942,4461360.204351951
2022-05-23,OVEN,665015.2470053546,4461471.775339382
2022-05-23,OVEN,665028.3677172636,4461493.071046527
2022-05-23,OVEN,665048.0487851271,4461442.146529442
2022-05-23,OVEN,665086.9423240002,4461457.423884567
2022-05-23,OVEN,665105.6861981559,4461469.92353876
2022-05-23,OVEN,665109.4349729869,4461446.31308084
2022-05-23,OVEN,665140.8309621977,4461447.23898115
2022-05-23,OVEN,665159.1062394995,4461360.204351951
2022-05-23,OVEN,665171.2897577008,4461404.184616706
2022-05-23,OVEN,665184.8790664636,4461422.702622918
2022-05-23,OVEN,665210.6518934277,4461436.591127578
2022-05-23,OVEN,665263.1347410636,4461461.12748581
