,x,y
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2534/2022-05-16T10:30:00.000.WAV,665211.7533716953,4461521.910816024
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2534/2022-05-13T10:30:00.000.WAV,665211.7533716953,4461521.910816024
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2534/2022-05-15T10:30:00.000.WAV,665211.7533716953,4461521.910816024
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2534/2022-05-14T10:30:00.000.WAV,665211.7533716953,4461521.910816024
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2509/2022-05-16T10:30:00.000.WAV,665073.430346219,4461346.800935209
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2509/2022-05-13T10:30:00.000.WAV,665073.430346219,4461346.800935209
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2509/2022-05-15T10:30:00.000.WAV,665073.430346219,4461346.800935209
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2509/2022-05-14T10:30:00.000.WAV,665073.430346219,4461346.800935209
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2513/2022-05-16T10:30:00.000.WAV,665251.1450805161,4461509.109402768
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2513/2022-05-13T10:30:00.000.WAV,665251.1450805161,4461509.109402768
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2513/2022-05-15T10:30:00.000.WAV,665251.1450805161,4461509.109402768
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2513/2022-05-14T10:30:00.000.WAV,665251.1450805161,4461509.109402768
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2543/2022-05-16T10:30:00.000.WAV,665272.4785203973,4461468.172347447
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2543/2022-05-13T10:30:00.000.WAV,665272.4785203973,4461468.172347447
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2543/2022-05-15T10:30:00.000.WAV,665272.4785203973,4461468.172347447
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2543/2022-05-14T10:30:00.000.WAV,665272.4785203973,4461468.172347447
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2508/2022-05-16T10:30:00.000.WAV,665190.8843919978,4461571.664142796
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2508/2022-05-13T10:30:00.000.WAV,665190.8843919978,4461571.664142796
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2508/2022-05-15T10:30:00.000.WAV,665190.8843919978,4461571.664142796
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2508/2022-05-14T10:30:00.000.WAV,665190.8843919978,4461571.664142796
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2527/2022-05-16T10:30:00.000.WAV,665324.2196719312,4461408.707383392
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2527/2022-05-13T10:30:00.000.WAV,665324.2196719312,4461408.707383392
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2527/2022-05-15T10:30:00.000.WAV,665324.2196719312,4461408.707383392
/media/auk/projects/lfh/LOCA22_rotation/synchronized/MSD-2527/2022-05-14T10:30:00.000.WAV,665324.2196719312,4461408.707383392
