,start_time,species,x,y,n_events
0,0.0,COYE_song,665101.2230628746,4461512.374601852,9
1,0.0,OVEN_song,,,0
2,0.0,EATO_song,,,0
3,2048.0,COYE_song,,,0
4,2048.0,OVEN_song,,,0
5,2048.0,EATO_song,,,0
6,4.0,COYE_song,,,0
7,4.0,OVEN_song,,,14
8,4.0,EATO_song,,,0
9,2052.0,COYE_song,,,0
10,2052.0,OVEN_song,665193.1128261696,4461462.10346367,17
11,2052.0,EATO_song,,,0
12,8.0,COYE_song,,,0
13,8.0,OVEN_song,,,15
14,8.0,EATO_song,,,0
15,2056.0,COYE_song,,,0
16,2056.0,OVEN_song,,,0
17,2056.0,EATO_song,,,0
18,12.0,COYE_song,665101.2084954397,4461509.335831325,10
19,12.0,OVEN_song,665130.8078055896,4461392.409881715,9
20,12.0,EATO_song,,,0
21,2060.0,COYE_song,,,0
22,2060.0,OVEN_song,,,0
23,2060.0,EATO_song,,,0
24,16.0,COYE_song,,,0
25,16.0,OVEN_song,,,0
26,16.0,EATO_song,,,0
27,2064.0,COYE_song,,,0
28,2064.0,OVEN_song,,,0
29,2064.0,EATO_song,,,0
30,20.0,COYE_song,,,0
31,20.0,OVEN_song,665085.9731560694,4461482.898502924,11
32,20.0,EATO_song,,,0
33,2068.0,COYE_song,,,0
34,2068.0,OVEN_song,,,13
35,2068.0,EATO_song,,,0
36,24.0,COYE_song,665099.6328406548,4461508.999023535,12
37,24.0,OVEN_song,,,0
38,24.0,EATO_song,,,0
39,2072.0,COYE_song,,,0
40,2072.0,OVEN_song,,,10
41,2072.0,EATO_song,,,0
42,28.0,COYE_song,,,0
43,28.0,OVEN_song,,,0
44,28.0,EATO_song,,,0
45,2076.0,COYE_song,,,0
46,2076.0,OVEN_song,,,0
47,2076.0,EATO_song,,,0
48,32.0,COYE_song,,,0
49,32.0,OVEN_song,,,9
50,32.0,EATO_song,,,0
51,2080.0,COYE_song,,,0
52,2080.0,OVEN_song,,,0
53,2080.0,EATO_song,,,0
54,36.0,COYE_song,,,0
55,36.0,OVEN_song,,,0
56,36.0,EATO_song,,,0
57,2084.0,COYE_song,,,0
58,2084.0,OVEN_song,,,0
59,2084.0,EATO_song,,,0
60,40.0,COYE_song,,,0
61,40.0,OVEN_song,,,0
62,40.0,EATO_song,,,0
63,2088.0,COYE_song,,,0
64,2088.0,EATO_song,,,0
65,44.0,COYE_song,,,0
66,44.0,OVEN_song,,,7
67,44.0,EATO_song,,,0
68,2092.0,COYE_song,,,0
69,2092.0,OVEN_song,,,0
70,2092.0,EATO_song,,,0
71,48.0,COYE_song,,,0
72,48.0,OVEN_song,,,0
73,48.0,EATO_song,,,0
74,2096.0,COYE_song,,,0
75,2096.0,OVEN_song,,,0
76,2096.0,EATO_song,,,0
77,52.0,COYE_song,,,0
78,52.0,OVEN_song,,,0
79,52.0,EATO_song,,,0
80,2100.0,COYE_song,,,0
81,2100.0,OVEN_song,,,0
82,2100.0,EATO_song,,,0
83,56.0,COYE_song,,,0
84,56.0,OVEN_song,,,0
85,56.0,EATO_song,,,0
86,2104.0,COYE_song,,,0
87,2104.0,OVEN_song,665192.3242143457,4461466.172518886,14
88,2104.0,EATO_song,,,0
89,60.0,COYE_song,,,0
90,60.0,OVEN_song,665085.5096759496,4461483.58197671,5
91,60.0,EATO_song,,,0
92,2108.0,COYE_song,,,0
93,2108.0,OVEN_song,,,0
94,2108.0,EATO_song,,,0
95,64.0,COYE_song,,,0
96,64.0,OVEN_song,,,0
97,64.0,EATO_song,,,0
98,2112.0,COYE_song,,,0
99,2112.0,OVEN_song,,,0
100,2112.0,EATO_song,,,0
101,68.0,COYE_song,,,0
102,68.0,OVEN_song,,,0
103,68.0,EATO_song,,,0
104,2116.0,COYE_song,,,0
105,2116.0,OVEN_song,,,0
106,2116.0,EATO_song,,,0
107,72.0,COYE_song,,,0
108,72.0,OVEN_song,,,7
109,72.0,EATO_song,,,0
110,2120.0,COYE_song,,,0
111,2120.0,EATO_song,,,0
112,76.0,COYE_song,,,0
113,76.0,OVEN_song,665084.8264827098,4461484.334807855,10
114,76.0,EATO_song,,,0
115,2124.0,COYE_song,,,0
