start_time,species,x,y,n_events,date
0.0,COYE_song,,,0,2022-05-13
0.0,OVEN_song,,,0,2022-05-13
0.0,EATO_song,,,0,2022-05-13
2048.0,COYE_song,,,0,2022-05-13
2048.0,OVEN_song,,,8,2022-05-13
2048.0,EATO_song,,,0,2022-05-13
4.0,COYE_song,,,0,2022-05-13
4.0,OVEN_song,,,6,2022-05-13
4.0,EATO_song,,,0,2022-05-13
2052.0,COYE_song,,,0,2022-05-13
2052.0,EATO_song,,,0,2022-05-13
8.0,COYE_song,,,4,2022-05-13
8.0,OVEN_song,,,0,2022-05-13
8.0,EATO_song,,,0,2022-05-13
2056.0,COYE_song,,,0,2022-05-13
2056.0,OVEN_song,,,0,2022-05-13
2056.0,EATO_song,,,4,2022-05-13
12.0,COYE_song,,,0,2022-05-13
12.0,OVEN_song,,,2,2022-05-13
12.0,EATO_song,,,0,2022-05-13
2060.0,COYE_song,,,0,2022-05-13
2060.0,EATO_song,,,0,2022-05-13
16.0,COYE_song,,,0,2022-05-13
16.0,OVEN_song,665157.1007107679,4461470.705221269,23,2022-05-13
16.0,EATO_song,,,0,2022-05-13
2064.0,COYE_song,,,0,2022-05-13
2064.0,EATO_song,,,0,2022-05-13
20.0,COYE_song,,,0,2022-05-13
20.0,OVEN_song,,,17,2022-05-13
20.0,EATO_song,,,0,2022-05-13
2068.0,COYE_song,,,0,2022-05-13
2068.0,OVEN_song,,,2,2022-05-13
2068.0,EATO_song,,,0,2022-05-13
24.0,COYE_song,,,0,2022-05-13
24.0,OVEN_song,,,16,2022-05-13
24.0,EATO_song,,,0,2022-05-13
2072.0,COYE_song,,,0,2022-05-13
2072.0,OVEN_song,,,0,2022-05-13
2072.0,EATO_song,,,0,2022-05-13
28.0,COYE_song,,,0,2022-05-13
28.0,EATO_song,,,0,2022-05-13
2076.0,COYE_song,,,5,2022-05-13
2076.0,OVEN_song,665146.6897779536,4461462.756095304,22,2022-05-13
2076.0,EATO_song,,,0,2022-05-13
32.0,COYE_song,,,0,2022-05-13
32.0,EATO_song,,,0,2022-05-13
2080.0,COYE_song,,,0,2022-05-13
2080.0,EATO_song,,,0,2022-05-13
36.0,COYE_song,,,0,2022-05-13
36.0,OVEN_song,,,3,2022-05-13
36.0,EATO_song,,,0,2022-05-13
2084.0,COYE_song,,,0,2022-05-13
2084.0,OVEN_song,,,16,2022-05-13
2084.0,EATO_song,,,0,2022-05-13
40.0,COYE_song,,,0,2022-05-13
40.0,OVEN_song,,,11,2022-05-13
40.0,EATO_song,,,0,2022-05-13
2088.0,COYE_song,,,0,2022-05-13
2088.0,OVEN_song,,,0,2022-05-13
2088.0,EATO_song,,,0,2022-05-13
44.0,COYE_song,,,0,2022-05-13
44.0,OVEN_song,,,0,2022-05-13
44.0,EATO_song,,,0,2022-05-13
2092.0,COYE_song,,,0,2022-05-13
2092.0,OVEN_song,665089.8590263376,4461488.860799237,27,2022-05-13
2092.0,EATO_song,,,0,2022-05-13
