,start_time,species,x,y,n_events,date
23,16.0,OVEN_song,665157.1007107679,4461470.705221269,23,2022-05-13
42,2076.0,OVEN_song,665146.6897779536,4461462.756095304,22,2022-05-13
64,2092.0,OVEN_song,665089.8590263376,4461488.860799237,27,2022-05-13
66,48.0,COYE_song,665103.1507479193,4461515.616008573,6,2022-05-13
67,48.0,OVEN_song,665130.7099157298,4461403.510038896,18,2022-05-13
70,2096.0,OVEN_song,665148.6019298941,4461466.473957172,25,2022-05-13
73,52.0,OVEN_song,665157.1854728514,4461472.91043633,29,2022-05-13
83,60.0,OVEN_song,665128.7399090031,4461403.331474972,22,2022-05-13
84,60.0,OVEN_song,665089.9986511056,4461486.719514843,22,2022-05-13
98,72.0,COYE_song,665100.2787617311,4461512.653637882,7,2022-05-13
102,2120.0,OVEN_song,665089.1710474982,4461490.195388363,22,2022-05-13
138,100.0,COYE_song,665106.6972988326,4461517.946053699,11,2022-05-13
145,104.0,OVEN_song,665156.974691327,4461469.727386865,22,2022-05-13
173,128.0,COYE_song,665104.2121236101,4461512.769609503,9,2022-05-13
194,2188.0,OVEN_song,665089.278343736,4461489.170121309,17,2022-05-13
197,144.0,OVEN_song,665151.9256085627,4461469.612433314,26,2022-05-13
212,156.0,COYE_song,665104.1313487408,4461512.274965334,11,2022-05-13
216,2204.0,OVEN_song,665087.4850757866,4461490.094706781,26,2022-05-13
235,2220.0,OVEN_song,665077.6700974699,4461549.8026305605,5,2022-05-13
247,2228.0,OVEN_song,665090.8336198619,4461486.472981823,14,2022-05-13
270,200.0,COYE_song,665101.1738368231,4461516.724311496,4,2022-05-13
274,2248.0,OVEN_song,665192.9734680442,4461526.609771535,26,2022-05-13
275,2248.0,OVEN_song,665187.6545544106,4461524.416838991,26,2022-05-13
281,2252.0,OVEN_song,665149.1100390189,4461466.097367465,16,2022-05-13
330,2288.0,OVEN_song,665088.844875134,4461488.973947996,21,2022-05-13
348,256.0,OVEN_song,665157.4010714773,4461485.308337688,15,2022-05-13
351,2304.0,OVEN_song,665086.1503739234,4461490.071114499,17,2022-05-13
369,2316.0,OVEN_song,665086.6006559372,4461490.2857997455,16,2022-05-13
375,2320.0,OVEN_song,665150.576833973,4461462.860817673,30,2022-05-13
403,2340.0,OVEN_song,665152.8703905386,4461462.995097794,29,2022-05-13
408,2344.0,OVEN_song,665088.5915243593,4461487.411684152,21,2022-05-13
422,308.0,OVEN_song,665161.453792166,4461479.887161133,22,2022-05-13
430,2360.0,OVEN_song,665150.2479681167,4461465.862450201,33,2022-05-13
452,2376.0,OVEN_song,665152.3814648096,4461468.928758098,26,2022-05-13
466,340.0,OVEN_song,665161.4210589495,4461477.117908806,13,2022-05-13
481,2396.0,OVEN_song,665150.5559327747,4461463.998867743,34,2022-05-13
489,356.0,OVEN_song,665163.2137365466,4461476.717190705,29,2022-05-13
511,2420.0,OVEN_song,665146.9501438468,4461466.122890391,16,2022-05-13
542,2444.0,OVEN_song,665148.949953417,4461469.797412881,32,2022-05-13
557,408.0,OVEN_song,665217.383651122,4461378.483610146,30,2022-05-13
563,412.0,OVEN_song,665164.8077606471,4461476.579336519,10,2022-05-13
577,2468.0,OVEN_song,665147.6813756981,4461464.109242047,26,2022-05-13
578,2468.0,OVEN_song,665154.2179383974,4461467.863608372,26,2022-05-13
581,424.0,OVEN_song,665199.0228725541,4461418.824867987,16,2022-05-13
587,428.0,OVEN_song,665161.3557966532,4461475.562125103,21,2022-05-13
593,432.0,OVEN_song,665079.1662008219,4461489.089591659,21,2022-05-13
599,436.0,OVEN_song,665199.5357221485,4461417.218117254,20,2022-05-13
608,444.0,OVEN_song,665079.893705422,4461490.085591959,17,2022-05-13
614,448.0,OVEN_song,665162.4786435518,4461475.972740347,28,2022-05-13
620,452.0,OVEN_song,665202.0592476783,4461417.581263551,18,2022-05-13
627,2504.0,OVEN_song,665151.4111039574,4461467.34109106,25,2022-05-13
646,2520.0,OVEN_song,665150.5100356006,4461464.815288877,26,2022-05-13
649,476.0,OVEN_song,665164.4104835517,4461474.235365381,32,2022-05-13
668,2536.0,OVEN_song,665085.0266478643,4461549.272797704,15,2022-05-13
674,2540.0,OVEN_song,665150.6066917675,4461467.76878699,30,2022-05-13
685,2548.0,OVEN_song,665083.7594309241,4461552.003065193,15,2022-05-13
691,2552.0,OVEN_song,665210.0272945166,4461533.6464015,12,2022-05-13
702,2560.0,OVEN_song,665150.1569027427,4461464.430107562,27,2022-05-13
710,520.0,COYE_song,665101.705511516,4461509.748983903,9,2022-05-13
717,524.0,OVEN_song,665084.095288983,4461479.825117616,15,2022-05-13
722,528.0,OVEN_song,665159.9402286301,4461477.163721079,19,2022-05-13
727,532.0,COYE_song,665102.5549389054,4461513.74917028,10,2022-05-13
731,2580.0,OVEN_song,665147.0099450871,4461464.661408688,24,2022-05-13
734,536.0,OVEN_song,665082.5278295076,4461483.529051782,15,2022-05-13
745,544.0,OVEN_song,665161.4766798895,4461476.682886209,26,2022-05-13
750,548.0,OVEN_song,665085.9441462836,4461484.058131116,12,2022-05-13
758,2600.0,OVEN_song,665149.6277330177,4461464.203230226,29,2022-05-13
767,560.0,OVEN_song,665162.7776309672,4461472.928060796,32,2022-05-13
785,2620.0,OVEN_song,665150.5230338533,4461465.047490192,33,2022-05-13
793,580.0,OVEN_song,665161.5928467688,4461474.385906231,17,2022-05-13
799,584.0,OVEN_song,665085.1489780319,4461485.066023914,21,2022-05-13
825,2648.0,OVEN_song,665150.6911069358,4461463.476294765,24,2022-05-13
839,612.0,OVEN_song,665083.5429486952,4461484.900520006,15,2022-05-13
844,616.0,OVEN_song,665161.5460921733,4461477.563229293,24,2022-05-13
869,636.0,OVEN_song,665162.5863119195,4461479.808975812,20,2022-05-13
875,640.0,OVEN_song,665083.61119157,4461483.527305055,14,2022-05-13
883,2692.0,OVEN_song,665151.7205150354,4461470.074191932,21,2022-05-13
888,2696.0,OVEN_song,665165.3913598357,4461539.659917792,14,2022-05-13
891,652.0,OVEN_song,665085.3554849157,4461485.203061679,31,2022-05-13
929,680.0,OVEN_song,665085.232915612,4461485.4725070335,16,2022-05-13
959,704.0,OVEN_song,665081.1779920794,4461483.144565053,16,2022-05-13
982,720.0,OVEN_song,665085.202411509,4461484.355434247,18,2022-05-13
992,728.0,OVEN_song,665162.6648506541,4461477.128437113,19,2022-05-13
1002,736.0,OVEN_song,665084.7418506399,4461485.458878931,19,2022-05-13
1023,752.0,OVEN_song,665084.9547197748,4461484.150719286,16,2022-05-13
1033,760.0,OVEN_song,665162.0789915811,4461478.525799139,22,2022-05-13
1055,776.0,OVEN_song,665161.5420802094,4461476.224254223,26,2022-05-13
