,x,y
66,665103.1507479193,4461515.616008573
98,665100.2787617311,4461512.653637882
138,665106.6972988326,4461517.946053699
173,665104.2121236101,4461512.769609503
212,665104.1313487408,4461512.274965334
270,665101.1738368231,4461516.724311496
710,665101.705511516,4461509.748983903
727,665102.5549389054,4461513.74917028
1129,665097.9266306871,4461520.497186857
1780,665091.6364200931,4461515.884016216
2145,665107.1888857847,4461509.558323593
2299,665103.215604223,4461493.905759416
2309,665102.6645464996,4461495.433032286
2374,665099.8571995097,4461503.892930889
2386,665102.4553053783,4461505.247093922
2467,665102.8959850038,4461508.410422043
2607,665106.0708039708,4461502.494796935
2675,665105.3728795428,4461501.595904242
2761,665100.6281656859,4461497.99982617
2851,665076.9716100275,4461508.482108317
2941,665104.3370992276,4461510.834662982
2999,665108.1526792318,4461515.268578417
3105,665098.6715549662,4461504.338256748
3202,665101.8026530877,4461517.306019168
3259,665098.5005860819,4461510.408561833
3324,665100.3852316494,4461506.26826829
3363,665097.8212052002,4461507.148328088
3425,665099.4811685676,4461505.939376481
3506,665098.9191324314,4461507.75220788
3524,665098.24318935,4461507.320301055
3562,665100.7608575646,4461509.27858486
3698,665087.3941706978,4461517.249348674
3714,665095.9272227592,4461509.396614293
3881,665106.3666648326,4461547.6839911165
4229,665102.3691905758,4461510.449447777
4261,665099.1198748584,4461505.8435432175
4283,665098.9412860253,4461507.252552192
4300,665100.6059568179,4461509.927463559
4317,665102.7007774551,4461508.926852651
4346,665107.1736793327,4461580.24826729
4430,665101.7372912227,4461509.355978552
4507,665104.7878808596,4461513.366696695
4523,665101.6074589083,4461513.971033216
4539,665102.6332925144,4461512.472797128
4564,665101.6807150788,4461512.0274087
4704,665102.1361076401,4461507.2002696255
4712,665096.919698195,4461508.973155203
4722,665098.7825893334,4461506.412614813
4785,665097.2342057549,4461509.2121073725
4794,665097.7316566794,4461504.359239404
4844,665097.8013161115,4461506.4003704265
4891,665099.3957449635,4461507.355925548
4900,665101.2230628746,4461512.374601852
4918,665101.2084954397,4461509.335831325
4936,665099.6328406548,4461508.999023535
5082,665091.7295113065,4461508.661424694
5471,665108.460410065,4461510.370043146
5500,665108.0891249187,4461506.5414862735
5528,665111.3675556685,4461508.703980048
5579,665104.9390011119,4461506.93555197
5685,665093.8688572677,4461514.14204543
6001,665104.4527183584,4461509.361137164
6141,665103.5729896218,4461509.163862436
6159,665103.0835067173,4461505.305365448
6176,665103.5670039011,4461508.152487958
6221,665105.3812791883,4461503.772877344
6261,665103.616918921,4461507.34031951
6285,665102.8598096876,4461508.368615135
6353,665104.6947947674,4461505.783422554
6371,665103.4979933214,4461508.19389975
6635,665108.3736642156,4461500.6639531655
6663,665104.2316156487,4461495.186826971
6683,665103.3727078432,4461501.619614849
6730,665103.70947182,4461504.388826471
6747,665101.7831044737,4461506.906048002
6771,665101.8939616726,4461507.872071757
6822,665103.7012968974,4461507.482617698
6895,665100.7650957302,4461503.779579452
7398,665099.6357469336,4461509.920911448
7407,665102.7241114631,4461506.042151314
7439,665104.0795195901,4461503.543397406
7452,665100.0764263762,4461513.970192199
7470,665097.596606436,4461509.106494423
7523,665098.2280414074,4461509.217841243
7537,665099.503342629,4461507.796131826
7560,665099.3424385353,4461510.080414892
7595,665099.2737495754,4461512.190845127
7619,665100.6079756651,4461502.456680838
7728,665102.601685272,4461507.472244772
7745,665103.8339364047,4461507.319664265
7834,665104.3063955096,4461503.89273829
7873,665103.8541828889,4461505.668806804
7904,665102.1583637426,4461508.501514195
7920,665101.7797791817,4461507.011334966
7934,665100.1259133198,4461506.353872752
7953,665106.6277737186,4461502.5320057655
7975,665103.0631322592,4461503.931896511
7997,665106.9874181412,4461503.228208469
8005,665105.3870862862,4461509.347660356
8061,665098.7471855999,4461506.956511597
8083,665103.0396432495,4461507.369735186
8148,665099.0587675628,4461508.790658313
8165,665100.7942733271,4461507.7581360685
8190,665101.5731479918,4461506.725424104
8228,665104.5211508375,4461506.1373558985
8265,665104.3939277617,4461509.494335284
8325,665103.4346370146,4461509.214964293
8343,665101.205834239,4461509.803617146
8416,665100.1926336577,4461507.822040486
8433,665097.5650523332,4461506.8932431815
8436,665102.9348119629,4461507.787496681
8453,665102.2582808639,4461509.495960734
8456,665101.0442587493,4461507.118741144
8519,665100.7803704833,4461506.574584311
8564,665101.5035895264,4461500.847943989
8567,665102.2672365544,4461507.028487577
8582,665100.5845563506,4461507.057088189
8585,665102.4540251632,4461501.775413084
8653,665098.3714465259,4461507.724153855
8678,665102.7395777376,4461503.956208406
8732,665101.2647228747,4461505.343267749
8749,665100.7499377622,4461505.871136305
8763,665096.5366156682,4461497.444477603
8789,665101.7427599169,4461506.433368762
8805,665103.147347394,4461505.402845791
8827,665101.4048890257,4461506.530836171
8841,665100.7344852301,4461507.27002231
8882,665101.2217793918,4461506.905362898
8908,665105.4460146768,4461510.300684192
8924,665099.6307324298,4461511.248994817
8939,665100.5569376157,4461508.274065012
8959,665102.2739839498,4461512.14879609
8996,665091.9664778862,4461518.424219138
8999,665103.1303171201,4461507.967360737
9016,665102.695936986,4461509.381342026
9057,665100.7028771989,4461506.421176527
9182,665104.961883061,4461508.622201355
9199,665102.7349977678,4461510.362182579
9215,665105.3234980231,4461510.839614187
9236,665105.2333304682,4461510.539185758
9272,665104.692906179,4461513.049077504
9289,665101.769307774,4461506.584708054
9298,665097.0474623356,4461500.002624826
9307,665100.9918845326,4461509.261869968
9322,665101.1470340103,4461504.988044217
9348,665102.1874118473,4461505.084168618
9362,665101.5484933096,4461502.756593963
9395,665098.377795058,4461506.404015644
9397,665101.8210133406,4461506.283259651
9414,665103.1088750227,4461509.635042959
9454,665101.1689920408,4461509.255787377
