,x,y
23,665157.1007107679,4461470.705221269
42,665146.6897779536,4461462.756095304
64,665089.8590263376,4461488.860799237
67,665130.7099157298,4461403.510038896
70,665148.6019298941,4461466.473957172
73,665157.1854728514,4461472.91043633
83,665128.7399090031,4461403.331474972
84,665089.9986511056,4461486.719514843
102,665089.1710474982,4461490.195388363
145,665156.974691327,4461469.727386865
194,665089.278343736,4461489.170121309
197,665151.9256085627,4461469.612433314
216,665087.4850757866,4461490.094706781
235,665077.6700974699,4461549.8026305605
247,665090.8336198619,4461486.472981823
274,665192.9734680442,4461526.609771535
275,665187.6545544106,4461524.416838991
281,665149.1100390189,4461466.097367465
330,665088.844875134,4461488.973947996
348,665157.4010714773,4461485.308337688
351,665086.1503739234,4461490.071114499
369,665086.6006559372,4461490.2857997455
375,665150.576833973,4461462.860817673
403,665152.8703905386,4461462.995097794
408,665088.5915243593,4461487.411684152
422,665161.453792166,4461479.887161133
430,665150.2479681167,4461465.862450201
452,665152.3814648096,4461468.928758098
466,665161.4210589495,4461477.117908806
481,665150.5559327747,4461463.998867743
489,665163.2137365466,4461476.717190705
511,665146.9501438468,4461466.122890391
542,665148.949953417,4461469.797412881
557,665217.383651122,4461378.483610146
563,665164.8077606471,4461476.579336519
577,665147.6813756981,4461464.109242047
578,665154.2179383974,4461467.863608372
581,665199.0228725541,4461418.824867987
587,665161.3557966532,4461475.562125103
593,665079.1662008219,4461489.089591659
599,665199.5357221485,4461417.218117254
608,665079.893705422,4461490.085591959
614,665162.4786435518,4461475.972740347
620,665202.0592476783,4461417.581263551
627,665151.4111039574,4461467.34109106
646,665150.5100356006,4461464.815288877
649,665164.4104835517,4461474.235365381
668,665085.0266478643,4461549.272797704
674,665150.6066917675,4461467.76878699
685,665083.7594309241,4461552.003065193
691,665210.0272945166,4461533.6464015
702,665150.1569027427,4461464.430107562
717,665084.095288983,4461479.825117616
722,665159.9402286301,4461477.163721079
731,665147.0099450871,4461464.661408688
734,665082.5278295076,4461483.529051782
745,665161.4766798895,4461476.682886209
750,665085.9441462836,4461484.058131116
758,665149.6277330177,4461464.203230226
767,665162.7776309672,4461472.928060796
785,665150.5230338533,4461465.047490192
793,665161.5928467688,4461474.385906231
799,665085.1489780319,4461485.066023914
825,665150.6911069358,4461463.476294765
839,665083.5429486952,4461484.900520006
844,665161.5460921733,4461477.563229293
869,665162.5863119195,4461479.808975812
875,665083.61119157,4461483.527305055
883,665151.7205150354,4461470.074191932
888,665165.3913598357,4461539.659917792
891,665085.3554849157,4461485.203061679
929,665085.232915612,4461485.4725070335
959,665081.1779920794,4461483.144565053
982,665085.202411509,4461484.355434247
992,665162.6648506541,4461477.128437113
1002,665084.7418506399,4461485.458878931
1023,665084.9547197748,4461484.150719286
1033,665162.0789915811,4461478.525799139
1055,665161.5420802094,4461476.224254223
1061,665085.1650959499,4461488.73116763
1064,665080.2883610949,4461484.05392698
1085,665163.519986541,4461476.420448576
1102,665084.7104170443,4461483.398957504
1104,665079.4498785619,4461486.696821137
1113,665159.9156078717,4461479.263671682
1127,665085.4628046401,4461483.967444328
1136,665136.6864848111,4461379.607337715
1148,665081.1913803159,4461484.308775684
1155,665135.2995186346,4461378.183076224
1172,665081.8284824888,4461484.974807449
1178,665149.7740575512,4461481.521386389
1186,665160.2099224029,4461479.922566578
1192,665134.3349519944,4461378.8392547965
1195,665082.9911669553,4461480.68809998
1212,665090.5775698071,4461487.531480315
1238,665164.9343425181,4461474.810006031
1252,665087.8421068396,4461488.078017378
1267,665090.0315184521,4461488.958377121
1300,665087.5375492162,4461490.311784309
1336,665088.2775025518,4461486.6489017485
1370,665161.1807216044,4461475.615640053
1394,665092.0827597717,4461485.527110456
1397,665162.2293906584,4461474.292582458
1415,665088.7127966379,4461487.670508932
1418,665083.2917572905,4461482.097425433
1424,665163.1390685057,4461473.712035844
1433,665088.4023250072,4461490.253221619
1447,665160.3939821704,4461480.186425433
1456,665090.7508987592,4461489.908370902
1476,665090.412154246,4461488.437205284
1481,665073.4287634408,4461554.148541568
1492,665086.6503061259,4461487.122519976
1495,665206.9808142362,4461376.282946207
1501,665162.8045416591,4461477.898140547
1528,665091.5703232441,4461486.923027663
1534,665072.1197881429,4461556.8520294
1542,665157.3484624769,4461385.415625981
1594,665084.4278004976,4461485.097820324
1600,665210.5338118748,4461574.641647721
1601,665216.7534138522,4461581.579352635
1604,665124.0436015181,4461407.008366657
1618,665085.1877159574,4461483.384232452
1634,665085.719085032,4461483.658404647
1653,665198.0930085545,4461546.868457336
1656,665084.4797322222,4461484.604987293
1659,665089.3486251684,4461490.955754967
1662,665083.8944488318,4461481.220689758
1681,665091.1371100793,4461486.939422174
1705,665085.740089831,4461488.533792414
1710,665188.221134042,4461543.520177351
1723,665091.1687552213,4461488.653537713
1743,665088.7919013494,4461490.024128769
1763,665089.6498193932,4461488.212504202
1784,665107.8811024829,4461367.3674683
1815,665183.1586379542,4461548.030514644
1822,665157.2011281478,4461473.302698756
1825,665090.0553783291,4461489.806632729
1830,665107.9936042967,4461367.678747164
1839,665043.4808045026,4461444.162250783
1848,665088.5559002114,4461488.456261334
1858,665154.0923722871,4461474.478643992
1861,665107.7119201814,4461367.908536699
