,x,y
0,665128.6474439965,4461305.113283468
1,665101.4688264708,4461357.42665102
2,665139.89376849,4461399.555115153
3,665046.6429945654,4461385.203660338
4,665086.0051302924,4461425.943274006
5,664987.599790975,4461550.01391563
6,665085.0679365846,4461584.272227123
7,665142.2367527594,4461599.549582249
8,665183.9418727558,4461636.122644519
9,665113.1837478181,4461533.810660194
10,665169.4153702852,4461539.366062058
11,665165.666595454,4461461.12748581
12,665202.2171500575,4461471.312389227
13,665118.3383132109,4461491.219245905
14,665309.5258295989,4461473.627140003
15,665239.2363015151,4461535.662460815
16,665268.2893064565,4461556.03226765
17,665240.6420920767,4461579.64272557
18,665263.6033379175,4461610.197435821
19,665101.0002296169,4461297.243130828
20,665155.3574646683,4461318.075887818
21,665149.2657055678,4461328.72374139
22,665130.0532345582,4461332.427342633
23,665104.2804075942,4461360.204351951
24,665015.2470053546,4461471.775339382
25,665028.3677172636,4461493.071046527
26,665048.0487851271,4461442.146529442
27,665086.9423240002,4461457.423884567
28,665105.6861981559,4461469.92353876
29,665109.4349729869,4461446.31308084
30,665140.8309621977,4461447.23898115
31,665159.1062394995,4461360.204351951
32,665171.2897577008,4461404.184616706
33,665184.8790664636,4461422.702622918
34,665210.6518934277,4461436.591127578
35,665263.1347410636,4461461.12748581
36,665272.0380812875,4461441.220629131
37,665100.531632763,4461504.64480041
38,665112.7151509642,4461509.737252118
39,665073.3530152373,4461552.791616562
40,665064.4496750133,4461580.568625881
41,665091.1596956851,4461600.012532404
42,665190.0336318564,4461581.957476347
43,665220.4924273595,4461582.883376657
44,665207.3717154504,4461532.884759883
45,665243.922270054,4461553.717516873
46,665328.7383006085,4461458.349784878
47,665092.5654862468,4461295.854280363
48,665049.4545756887,4461331.964392477
49,665045.7058008576,4461412.517719502
50,665048.9859788349,4461450.942582393
51,665118.3383132109,4461489.83039544
52,665127.2416534348,4461473.627140003
53,665066.7926592828,4461573.624373551
54,665193.7824066875,4461522.699856467
55,665154.8888678144,4461407.425267793
56,665169.4153702852,4461316.224087196
57,665262.1975473558,4461359.741401796
58,665033.9908795103,4461527.32935802
59,664984.3196129977,4461513.44085336
60,664990.4113720984,4461559.735868892
61,665025.5561361403,4461442.609479597
62,665031.1792983869,4461448.627831616
63,665035.8652669259,4461429.646875248
64,665058.8265127665,4461447.23898115
65,665067.2612561367,4461450.942582393
66,665076.1645963606,4461455.10913379
67,665065.3868687211,4461480.108442178
68,665099.5944390552,4461499.552348701
69,665112.7151509642,4461460.2015855
70,665123.4928786037,4461441.683579287
71,665123.4928786037,4461415.7583705885
72,665145.0483338827,4461421.313772453
73,665153.9516741068,4461429.183925093
74,665170.8211608469,4461449.553731927
75,665176.4443230935,4461454.646183635
76,665173.1641451163,4461467.608787985
77,665190.5022287103,4461418.073121365
78,665188.6278412947,4461406.036417328
79,665177.3815168013,4461394.9256136
80,665155.8260615222,4461379.648258475
81,665214.4006682588,4461353.2600996215
82,665204.560134327,4461597.234831472
83,665200.811359496,4461572.235523085
84,665207.3717154504,4461574.550273862
85,665267.3521127487,4461480.571392333
86,665294.9993271283,4461478.719591712
87,665278.1298403882,4461439.36882851
88,665336.7044471246,4461412.0547693465
89,665306.7142484756,4461499.089398545
90,665076.1645963606,4461326.408990613
91,665103.3432138864,4461357.42665102
92,665113.1837478181,4461390.296112047
93,665145.9855275905,4461445.850130685
94,665105.6861981559,4461458.812735033
95,665040.5512354648,4461425.48032385
96,665012.9040210851,4461432.887526335
97,665005.8750682768,4461496.311697613
98,665024.6189424325,4461561.587669513
99,665051.7975599582,4461551.865716252
100,665184.4104696097,4461386.129560648
101,665255.1685945474,4461363.445003038
102,665312.8060075762,4461378.722358163
103,665266.8835158948,4461459.738635344
104,665201.7485532038,4461504.181850254
105,665190.9708255642,4461532.421809728
106,665256.1057882552,4461535.662460815
107,665103.8118107403,4461356.500750708
108,665147.3913181522,4461369.926305213
109,665099.1258422013,4461425.943274006
110,665142.7053496133,4461441.220629131
111,665101.9374233247,4461460.2015855
112,665084.5993397307,4461498.62644839
113,665081.7877586073,4461542.606713145
114,665098.1886484935,4461574.087323707
115,665128.6474439965,4461555.106367338
116,665145.5169307366,4461593.068280075
117,665164.7294017462,4461567.143071377
118,665200.3427626421,4461600.012532404
119,665261.260353648,4461564.365370445
120,665188.6278412947,4461520.38510569
121,665197.9997783726,4461500.015298856
122,665165.1979986001,4461486.589744352
123,665245.7966574696,4461518.996255224
124,665273.4438718492,4461527.32935802
125,665259.8545630863,4461479.645492022
126,665314.2117981379,4461500.478249012
127,665325.9267194852,4461464.831087052
128,665231.7387518528,4461443.998330063
129,665259.8545630863,4461429.183925093
130,665283.7530026349,4461434.276376802
131,665293.1249397127,4461358.815501485
132,665064.4496750133,4461329.6496417
133,665062.5752875977,4461298.631981295
134,665011.4982305234,4461406.499367483
135,664984.3196129977,4461551.402766096
136,665023.6817487247,4461574.087323707
137,665033.5222826564,4461512.052002895
138,665079.4447743378,4461591.679429608
139,665078.9761774839,4461558.347018425
140,665094.4398736624,4461534.736560505
141,665108.966376133,4461488.441544973
142,665098.1886484935,4461459.275685188
143,665097.2514547857,4461401.86986593
144,665131.9276219738,4461395.85151391
145,665180.1930979247,4461409.74001857
146,665229.8643644373,4461400.481015463
147,665217.2122493822,4461441.683579287
148,665158.1690457917,4461435.665227268
149,665155.3574646683,4461488.441544973
150,665155.3574646683,4461574.087323707
151,665155.3574646683,4461600.012532404
152,665179.2559042169,4461607.882685045
