file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,163.0,167.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,171.0,175.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,187.0,191.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,199.0,203.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,207.0,211.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,211.0,215.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,231.0,235.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,243.0,247.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,251.0,255.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,267.0,271.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,295.0,299.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,307.0,311.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,323.0,327.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,331.0,335.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,335.0,339.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,339.0,343.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,355.0,359.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,359.0,363.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,367.0,371.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,375.0,379.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,383.0,387.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R1_M11-1453_MSD-1631_20220207_191138_callibrated.WAV,407.0,411.0,0.0,0.0,1.0,0.0,0.0,0.0
